time_s,step,command_vy,command_wz,root_x_w,root_y_w,root_z_w,com_height_w,roll_deg,pitch_deg,yaw_deg,lin_vel_y_b,ang_vel_z_b,terminated
5.5,275,1.2,0.0,14.428288459777832,-15.090154647827148,-0.21450157463550568,-0.18346884846687317,-1.5541396141052246,-2.9257867336273193,159.5251007080078,-0.05322316288948059,0.07086138427257538,0.0
5.5200000000000005,276,1.2,0.0,14.429110527038574,-15.089447975158691,-0.2146700918674469,-0.18360169231891632,-1.7898435592651367,-3.1141512393951416,160.1064453125,-0.04690726101398468,-0.02445208840072155,0.0
5.54,277,1.2,0.0,14.429516792297363,-15.088747024536133,-0.21449442207813263,-0.18340346217155457,-1.91632080078125,-3.0901026725769043,160.76023864746094,-0.052003372460603714,-0.2546718418598175,0.0
5.5600000000000005,278,1.2,0.0,14.429987907409668,-15.087972640991211,-0.21470560133457184,-0.1835562139749527,-2.2635419368743896,-3.114914894104004,161.38050842285156,-0.048698555678129196,-0.13531307876110077,0.0
5.58,279,1.2,0.0,14.430441856384277,-15.087486267089844,-0.21484580636024475,-0.1837683618068695,-1.8543022871017456,-3.1839139461517334,161.9853973388672,-0.050448231399059296,-0.12074897438287735,0.0
5.6000000000000005,280,1.2,0.0,14.430628776550293,-15.086843490600586,-0.21492521464824677,-0.18390130996704102,-1.532647728919983,-3.101127862930298,162.5502166748047,-0.05247453600168228,-0.19134832918643951,0.0
5.62,281,1.2,0.0,14.431268692016602,-15.086118698120117,-0.21529632806777954,-0.184273824095726,-1.5476278066635132,-3.2347700595855713,163.17996215820312,-0.05279838293790817,-0.010304737836122513,0.0
5.64,282,1.2,0.0,14.431846618652344,-15.085332870483398,-0.2156486064195633,-0.18466563522815704,-1.3360201120376587,-3.304659366607666,163.70858764648438,-0.27424150705337524,-0.1108032613992691,0.0
5.66,283,1.2,0.0,14.434625625610352,-15.080781936645508,-0.2161169946193695,-0.18521323800086975,-0.9211352467536926,-3.4525885581970215,163.81317138671875,-0.2789807915687561,-0.7611427903175354,0.0
5.68,284,1.2,0.0,14.43519401550293,-15.07548713684082,-0.21628616750240326,-0.18524321913719177,-1.6109033823013306,-2.9165608882904053,163.9938201904297,-0.2615725100040436,-0.7366013526916504,0.0
5.7,285,1.2,0.0,14.436718940734863,-15.070920944213867,-0.21677306294441223,-0.1857176274061203,-1.6876786947250366,-2.9491920471191406,165.07345581054688,-0.26614513993263245,0.36566153168678284,0.0
5.72,286,1.2,0.0,14.439987182617188,-15.066374778747559,-0.21948185563087463,-0.18829898536205292,-2.6497957706451416,-4.020700454711914,165.70126342773438,-0.2713349759578705,0.31838464736938477,0.0
5.74,287,1.2,0.0,14.441926002502441,-15.061615943908691,-0.22070148587226868,-0.189358651638031,-3.7421679496765137,-4.379880428314209,166.07960510253906,-0.26543891429901123,0.05066439509391785,0.0
5.76,288,1.2,0.0,14.443870544433594,-15.057657241821289,-0.2210237830877304,-0.1896282136440277,-4.214282989501953,-4.811026096343994,167.01502990722656,-0.25253286957740784,-0.12155941128730774,0.0
5.78,289,1.2,0.0,14.445430755615234,-15.053718566894531,-0.2233385145664215,-0.19179464876651764,-5.390329360961914,-5.248407363891602,167.3353271484375,-0.22776491940021515,0.2746361494064331,0.0
5.8,290,1.2,0.0,14.446383476257324,-15.050606727600098,-0.22315876185894012,-0.19167229533195496,-5.02655029296875,-5.37259578704834,167.49383544921875,-0.2112390100955963,-1.0674412250518799,0.0
5.82,291,1.2,0.0,14.446104049682617,-15.04680347442627,-0.22395862638950348,-0.1922839730978012,-6.220313549041748,-4.858582496643066,167.03079223632812,-0.17875675857067108,-0.859459638595581,0.0
5.84,292,1.2,0.0,14.444375991821289,-15.044205665588379,-0.22233621776103973,-0.19076038897037506,-5.121987819671631,-3.6342413425445557,167.11697387695312,-0.17797333002090454,-0.08226487040519714,0.0
5.86,293,1.2,0.0,14.443816184997559,-15.041736602783203,-0.2224440574645996,-0.19098670780658722,-4.175271511077881,-3.0237109661102295,167.90896606445312,-0.1629035770893097,0.23773455619812012,0.0
5.88,294,1.2,0.0,14.445093154907227,-15.038931846618652,-0.2239973247051239,-0.19244804978370667,-4.855039596557617,-3.291384220123291,168.99290466308594,-0.16160021722316742,0.6868057250976562,0.0
5.9,295,1.2,0.0,14.444738388061523,-15.036476135253906,-0.22384075820446014,-0.19228936731815338,-4.767427921295166,-2.791003704071045,169.4000701904297,-0.13524819910526276,0.30691462755203247,0.0
5.92,296,1.2,0.0,14.444561004638672,-15.034680366516113,-0.22239893674850464,-0.19101500511169434,-3.5947537422180176,-2.4327280521392822,169.93873596191406,-0.1438433825969696,-0.0788627564907074,0.0
5.94,297,1.2,0.0,14.445101737976074,-15.032432556152344,-0.22370395064353943,-0.19216486811637878,-4.604620933532715,-2.3331711292266846,171.17938232421875,-0.11638719588518143,0.2659762501716614,0.0
5.96,298,1.2,0.0,14.445758819580078,-15.030950546264648,-0.22294926643371582,-0.1914820671081543,-4.143569469451904,-2.474756956100464,171.6849822998047,-0.11558253318071365,0.024290844798088074,0.0
5.98,299,1.2,0.0,14.445474624633789,-15.0294771194458,-0.22275790572166443,-0.19133447110652924,-3.8086400032043457,-2.148192882537842,172.0146484375,-0.09894217550754547,-0.0365101620554924,0.0
6.0,300,1.2,0.0,14.445273399353027,-15.02845573425293,-0.2227308750152588,-0.19145070016384125,-2.8653311729431152,-1.8124933242797852,172.79714965820312,-0.09261351823806763,-0.05812375992536545,0.0
6.0200000000000005,301,1.2,0.0,14.445308685302734,-15.027130126953125,-0.22380289435386658,-0.19248920679092407,-3.0377559661865234,-1.465712308883667,173.98402404785156,-0.07888167351484299,0.07910900563001633,0.0
6.04,302,1.2,0.0,14.446311950683594,-15.0260591506958,-0.22339323163032532,-0.19214989244937897,-2.638667583465576,-1.7892639636993408,174.95510864257812,-0.08133648335933685,0.2862918972969055,0.0
6.0600000000000005,303,1.2,0.0,14.447136878967285,-15.024713516235352,-0.22453248500823975,-0.19326311349868774,-2.8153603076934814,-1.957434058189392,175.71319580078125,-0.07515180855989456,-0.12833014130592346,0.0
6.08,304,1.2,0.0,14.447277069091797,-15.023993492126465,-0.22365528345108032,-0.19252146780490875,-1.9958906173706055,-1.8614317178726196,176.3849334716797,-0.07374738156795502,-0.2125672549009323,0.0
6.1000000000000005,305,1.2,0.0,14.44768238067627,-15.023100852966309,-0.22436971962451935,-0.19316065311431885,-2.4384090900421143,-1.8444405794143677,177.4761962890625,-0.05240335687994957,0.1654578596353531,0.0
6.12,306,1.2,0.0,14.448049545288086,-15.022747039794922,-0.22475583851337433,-0.1935814917087555,-2.235818386077881,-1.879817247390747,178.0899658203125,-0.03017853945493698,-0.4098758399486542,0.0
6.140000000000001,307,1.2,0.0,14.447662353515625,-15.022978782653809,-0.2249487042427063,-0.19379550218582153,-2.076897382736206,-1.5231972932815552,178.6341094970703,0.013074248097836971,-0.4650839567184448,0.0
6.16,308,1.2,0.0,14.447192192077637,-15.024055480957031,-0.22490881383419037,-0.19385837018489838,-1.4557163715362549,-1.1218656301498413,179.4467315673828,0.04653389751911163,-0.4057484567165375,0.0
6.18,309,1.2,0.0,14.44753360748291,-15.025341033935547,-0.22508154809474945,-0.19407089054584503,-1.2346422672271729,-1.1668763160705566,-179.73524475097656,0.06425363570451736,-0.23153159022331238,0.0
6.2,310,1.2,0.0,14.448506355285645,-15.026777267456055,-0.22515279054641724,-0.19413074851036072,-1.319709062576294,-1.4645888805389404,-179.0146026611328,0.09159434586763382,-0.2716328799724579,0.0
6.22,311,1.2,0.0,14.449336051940918,-15.029118537902832,-0.22526603937149048,-0.19443830847740173,-0.2779162526130676,-1.7171519994735718,-178.33848571777344,0.12131958454847336,-0.33018678426742554,0.0
6.24,312,1.2,0.0,14.450053215026855,-15.031879425048828,-0.22563017904758453,-0.19502069056034088,0.8439604043960571,-1.8226895332336426,-177.36009216308594,0.13599169254302979,-0.1256198287010193,0.0
6.26,313,1.2,0.0,14.45065975189209,-15.034645080566406,-0.2252843827009201,-0.19496053457260132,2.2323591709136963,-1.9089534282684326,-176.3065643310547,0.13151361048221588,-0.3716743588447571,0.0
6.28,314,1.2,0.0,14.451964378356934,-15.03684139251709,-0.2244141846895218,-0.1941739171743393,2.597212553024292,-2.2181789875030518,-174.89877319335938,0.13772159814834595,0.09557567536830902,0.0
6.3,315,1.2,0.0,14.453157424926758,-15.038853645324707,-0.22435727715492249,-0.19414393603801727,2.680811882019043,-2.616032123565674,-173.87289428710938,0.13385069370269775,-0.18447157740592957,0.0
6.32,316,1.2,0.0,14.453959465026855,-15.04117202758789,-0.224508136510849,-0.19436436891555786,2.9856128692626953,-2.7596054077148438,-173.00607299804688,0.14272965490818024,-0.24523985385894775,0.0
6.34,317,1.2,0.0,14.455798149108887,-15.043423652648926,-0.22464199364185333,-0.1945812702178955,3.275657892227173,-3.4379513263702393,-171.75210571289062,0.14276911318302155,-0.1869538426399231,0.0
6.36,318,1.2,0.0,14.457525253295898,-15.045628547668457,-0.22487565875053406,-0.19486619532108307,3.412996530532837,-4.043420314788818,-170.57823181152344,0.14173726737499237,-0.21313121914863586,0.0
6.38,319,1.2,0.0,14.45913314819336,-15.047733306884766,-0.22429391741752625,-0.1944667398929596,4.130959510803223,-4.572591304779053,-169.7890625,0.12781968712806702,-0.10842287540435791,0.0
6.4,320,1.2,0.0,14.460046768188477,-15.049777030944824,-0.2235237956047058,-0.19383494555950165,4.718297958374023,-4.6420464515686035,-169.13247680664062,0.1196739599108696,-0.41404762864112854,0.0
6.42,321,1.2,0.0,14.460992813110352,-15.051619529724121,-0.22324027121067047,-0.19351910054683685,4.551731586456299,-4.7905073165893555,-167.99368286132812,0.12131398171186447,0.04181331396102905,0.0
6.44,322,1.2,0.0,14.46175479888916,-15.053085327148438,-0.22493404150009155,-0.19496504962444305,3.4302351474761963,-4.929727077484131,-167.08023071289062,0.12593720853328705,-0.2435038685798645,0.0
6.46,323,1.2,0.0,14.463433265686035,-15.054709434509277,-0.22446168959140778,-0.19450560212135315,3.3544178009033203,-5.544791221618652,-166.2015380859375,0.11966696381568909,0.26832115650177,0.0
6.48,324,1.2,0.0,14.464990615844727,-15.056212425231934,-0.22453919053077698,-0.1945572793483734,3.0987279415130615,-6.108166217803955,-166.07400512695312,0.11978035420179367,-0.4574553668498993,0.0
6.5,325,1.2,0.0,14.466228485107422,-15.057645797729492,-0.2234850376844406,-0.19345927238464355,2.8058807849884033,-6.445871353149414,-165.89886474609375,0.10197702050209045,-0.08357171714305878,0.0
6.5200000000000005,326,1.2,0.0,14.466705322265625,-15.058812141418457,-0.2237524837255478,-0.19355417788028717,1.970520257949829,-6.511745452880859,-165.771484375,0.08395607024431229,-0.4462778568267822,0.0
6.54,327,1.2,0.0,14.468202590942383,-15.059892654418945,-0.22255659103393555,-0.1923571527004242,1.8110078573226929,-7.018350124359131,-165.17396545410156,0.08173888176679611,0.2379733920097351,0.0
6.5600000000000005,328,1.2,0.0,14.469443321228027,-15.06058406829834,-0.22379638254642487,-0.1934824138879776,1.046110987663269,-7.606621265411377,-165.3446044921875,0.07347629964351654,-0.2511163651943207,0.0
6.58,329,1.2,0.0,14.469964027404785,-15.061544418334961,-0.22290486097335815,-0.19256475567817688,0.8812729716300964,-7.696775436401367,-165.64842224121094,0.0634436160326004,-0.2603189945220947,0.0
6.6000000000000005,330,1.2,0.0,14.469805717468262,-15.062517166137695,-0.22261692583560944,-0.19217219948768616,0.4296692907810211,-7.461928844451904,-165.99330139160156,0.05724897235631943,-0.3486582040786743,0.0
6.62,331,1.2,0.0,14.469918251037598,-15.063424110412598,-0.2221604883670807,-0.1916320025920868,0.018791556358337402,-7.385494709014893,-166.1813507080078,0.0590304397046566,-0.14831052720546722,0.0
6.640000000000001,332,1.2,0.0,14.470332145690918,-15.064275741577148,-0.22275057435035706,-0.1921546310186386,-0.4043799042701721,-7.551601409912109,-166.64141845703125,0.060829006135463715,-0.1196620911359787,0.0
6.66,333,1.2,0.0,14.470520973205566,-15.065165519714355,-0.2229277491569519,-0.19226442277431488,-0.7769321203231812,-7.563982009887695,-167.1755828857422,0.06184424087405205,-0.1518370658159256,0.0
6.68,334,1.2,0.0,14.470463752746582,-15.066441535949707,-0.222267284989357,-0.19162559509277344,-0.5798711776733398,-7.360434532165527,-167.8670196533203,0.0660746842622757,-0.3665723204612732,0.0
6.7,335,1.2,0.0,14.470190048217773,-15.067909240722656,-0.22184841334819794,-0.19121846556663513,-0.4064202308654785,-7.0627570152282715,-168.36366271972656,0.07667648792266846,-0.2966245412826538,0.0
6.72,336,1.2,0.0,14.470080375671387,-15.069404602050781,-0.22197967767715454,-0.19132980704307556,-0.45653289556503296,-6.900774955749512,-168.7766876220703,0.08867600560188293,-0.24060827493667603,0.0
6.74,337,1.2,0.0,14.470391273498535,-15.070923805236816,-0.22256097197532654,-0.19189372658729553,-0.5837122797966003,-6.9932403564453125,-169.18597412109375,0.0937357023358345,-0.22274836897850037,0.0
6.76,338,1.2,0.0,14.470855712890625,-15.072495460510254,-0.2228037714958191,-0.1921614110469818,-0.5049538612365723,-7.14928674697876,-169.79026794433594,0.10032172501087189,-0.3103603422641754,0.0
6.78,339,1.2,0.0,14.470763206481934,-15.074352264404297,-0.22202083468437195,-0.19149088859558105,0.17434300482273102,-6.924004554748535,-170.32420349121094,0.09002959728240967,-0.2443058341741562,0.0
6.8,340,1.2,0.0,14.470704078674316,-15.076217651367188,-0.22120051085948944,-0.19083966314792633,1.1141241788864136,-6.701521396636963,-170.5600128173828,0.09039797633886337,-0.2717368006706238,0.0
6.82,341,1.2,0.0,14.470805168151855,-15.07763957977295,-0.22190579771995544,-0.19156040251255035,1.197041392326355,-6.6836042404174805,-170.65098571777344,0.091529980301857,-0.027046293020248413,0.0
6.84,342,1.2,0.0,14.471393585205078,-15.07894515991211,-0.2218622863292694,-0.19154834747314453,1.2879003286361694,-6.892589569091797,-170.78231811523438,0.08685009926557541,-0.04541867971420288,0.0
6.86,343,1.2,0.0,14.471308708190918,-15.07996940612793,-0.22173365950584412,-0.1913236677646637,0.860477864742279,-6.719820976257324,-170.7568359375,0.07332293689250946,0.06054222583770752,0.0
6.88,344,1.2,0.0,14.471002578735352,-15.081201553344727,-0.22101378440856934,-0.19064095616340637,1.1500705480575562,-6.3878278732299805,-170.62599182128906,0.06196708232164383,-0.022219747304916382,0.0
6.9,345,1.2,0.0,14.47118091583252,-15.082154273986816,-0.22127550840377808,-0.19087478518486023,1.015991449356079,-6.368232727050781,-170.2968292236328,0.06136811897158623,0.1591167151927948,0.0
6.92,346,1.2,0.0,14.471729278564453,-15.082897186279297,-0.22174127399921417,-0.19130977988243103,0.7856496572494507,-6.610926151275635,-170.1899871826172,0.059078190475702286,0.03573387861251831,0.0
6.94,347,1.2,0.0,14.472166061401367,-15.083578109741211,-0.22155246138572693,-0.19105654954910278,0.4030446410179138,-6.771193027496338,-170.2355499267578,0.05852394923567772,-0.05051325261592865,0.0
6.96,348,1.2,0.0,14.472241401672363,-15.084390640258789,-0.22085656225681305,-0.1902928203344345,0.07112619280815125,-6.7027058601379395,-170.38307189941406,0.05967702344059944,-0.12193270772695541,0.0
6.98,349,1.2,0.0,14.472114562988281,-15.085390090942383,-0.22040694952011108,-0.18980468809604645,-0.07783129066228867,-6.536379337310791,-170.56236267089844,0.054789233952760696,-0.18134938180446625,0.0
7.0,350,1.2,0.0,14.472256660461426,-15.08617877960205,-0.22048497200012207,-0.18983754515647888,-0.3257633149623871,-6.5567545890808105,-170.68556213378906,0.04933169484138489,-0.0024459511041641235,0.0
7.0200000000000005,351,1.2,0.0,14.472616195678711,-15.086894989013672,-0.22070303559303284,-0.19006498157978058,-0.32596278190612793,-6.707553386688232,-170.91395568847656,0.04399142041802406,-0.1067199856042862,0.0
7.04,352,1.2,0.0,14.472612380981445,-15.087478637695312,-0.22059591114521027,-0.18988461792469025,-0.7095701694488525,-6.666937351226807,-171.20814514160156,0.04222854599356651,-0.16187962889671326,0.0
7.0600000000000005,353,1.2,0.0,14.472663879394531,-15.088211059570312,-0.21991589665412903,-0.18919090926647186,-0.7647652626037598,-6.608942985534668,-171.4003143310547,0.04016624018549919,-0.094550222158432,0.0
7.08,354,1.2,0.0,14.472689628601074,-15.088935852050781,-0.21980632841587067,-0.18906860053539276,-0.8252143859863281,-6.580756187438965,-171.6890869140625,0.041516780853271484,-0.17445214092731476,0.0
7.1000000000000005,355,1.2,0.0,14.472515106201172,-15.089672088623047,-0.21986950933933258,-0.18907225131988525,-1.1130238771438599,-6.4559221267700195,-171.86575317382812,0.044630806893110275,-0.11875680088996887,0.0
7.12,356,1.2,0.0,14.472528457641602,-15.090559005737305,-0.2197677195072174,-0.18898791074752808,-1.0024415254592896,-6.417016506195068,-172.1112060546875,0.04712044447660446,-0.14164911210536957,0.0
7.140000000000001,357,1.2,0.0,14.472405433654785,-15.091395378112793,-0.21997813880443573,-0.1891629695892334,-1.1702555418014526,-6.3289570808410645,-172.4194793701172,0.05416599288582802,-0.18546269834041595,0.0
7.16,358,1.2,0.0,14.472311973571777,-15.09252643585205,-0.21952036023139954,-0.18874356150627136,-0.9179087281227112,-6.212306976318359,-172.69070434570312,0.06039312481880188,-0.18684090673923492,0.0
7.18,359,1.2,0.0,14.472373962402344,-15.093708038330078,-0.219838485121727,-0.18910308182239532,-0.6924395561218262,-6.219285488128662,-172.93252563476562,0.06887947022914886,-0.22469636797904968,0.0
7.2,360,1.2,0.0,14.472230911254883,-15.094745635986328,-0.21960201859474182,-0.18888349831104279,-0.5584725737571716,-6.086801052093506,-173.1058349609375,0.05680786818265915,-0.05749102681875229,0.0
7.22,361,1.2,0.0,14.472112655639648,-15.09567642211914,-0.21924299001693726,-0.18860335648059845,-0.09667187929153442,-5.961028099060059,-173.25148010253906,0.04663391783833504,-0.0870516300201416,0.0
7.24,362,1.2,0.0,14.47206974029541,-15.096236228942871,-0.21936196088790894,-0.18870976567268372,-0.14305664598941803,-5.8923468589782715,-173.16867065429688,0.03905434161424637,0.01997096836566925,0.0
7.26,363,1.2,0.0,14.472345352172852,-15.096686363220215,-0.21935702860355377,-0.188736230134964,-0.007030345033854246,-5.994959831237793,-173.15321350097656,0.031908564269542694,0.0637541264295578,0.0
7.28,364,1.2,0.0,14.472350120544434,-15.09702205657959,-0.21927636861801147,-0.18863587081432343,-0.09958969801664352,-5.955595970153809,-173.11488342285156,0.027713701128959656,-0.004587233066558838,0.0
7.3,365,1.2,0.0,14.472393035888672,-15.097311973571777,-0.21909791231155396,-0.1884293109178543,-0.24461108446121216,-5.939800262451172,-173.04171752929688,0.023746710270643234,0.06524094939231873,0.0
7.32,366,1.2,0.0,14.472712516784668,-15.097427368164062,-0.21928192675113678,-0.18853963911533356,-0.6918634176254272,-6.0990495681762695,-172.95620727539062,0.021836522966623306,0.08096106350421906,0.0
7.34,367,1.2,0.0,14.473016738891602,-15.09758472442627,-0.21907342970371246,-0.18828502297401428,-0.9904735684394836,-6.237314701080322,-172.98777770996094,0.01840229518711567,-0.12511184811592102,0.0
7.36,368,1.2,0.0,14.47293758392334,-15.09793758392334,-0.21875545382499695,-0.18795479834079742,-1.0303378105163574,-6.150683879852295,-172.96197509765625,0.016687290742993355,0.016364766284823418,0.0
7.38,369,1.2,0.0,14.472976684570312,-15.098355293273926,-0.21819573640823364,-0.18741820752620697,-0.8894814252853394,-6.111368656158447,-172.97689819335938,0.01607128418982029,-0.03297948092222214,0.0
7.4,370,1.2,0.0,14.473069190979004,-15.098573684692383,-0.21859675645828247,-0.18776407837867737,-1.2153831720352173,-6.168859481811523,-172.99850463867188,0.017770590260624886,0.03075234964489937,0.0
7.42,371,1.2,0.0,14.473310470581055,-15.098821640014648,-0.2185530811548233,-0.18768572807312012,-1.4473881721496582,-6.276376724243164,-173.0640869140625,0.018487239256501198,0.04338519647717476,0.0
7.44,372,1.2,0.0,14.47319507598877,-15.099122047424316,-0.2185569703578949,-0.187656968832016,-1.6096349954605103,-6.2044548988342285,-173.4315948486328,0.01968679018318653,-0.22262457013130188,0.0
7.46,373,1.2,0.0,14.4727201461792,-15.099784851074219,-0.21814917027950287,-0.1872958391904831,-1.245049238204956,-5.899885654449463,-173.49215698242188,0.021669011563062668,-0.17951717972755432,0.0
7.48,374,1.2,0.0,14.472041130065918,-15.10045337677002,-0.21803253889083862,-0.18719793856143951,-1.019719123840332,-5.500556945800781,-173.46665954589844,0.025293655693531036,-0.012780304066836834,0.0
7.5,375,1.2,0.0,14.471949577331543,-15.101062774658203,-0.21805591881275177,-0.1872478872537613,-0.8460496664047241,-5.406932830810547,-173.3312225341797,0.026959260925650597,-0.11688733100891113,0.0
7.5200000000000005,376,1.2,0.0,14.471821784973145,-15.101527214050293,-0.218782439827919,-0.18791595101356506,-1.1355810165405273,-5.283341407775879,-173.07554626464844,0.033505555242300034,-0.04240282624959946,0.0
7.54,377,1.2,0.0,14.4718017578125,-15.102259635925293,-0.21860837936401367,-0.187775120139122,-0.9222437143325806,-5.179332733154297,-172.86732482910156,0.03910743072628975,0.08345584571361542,0.0
7.5600000000000005,378,1.2,0.0,14.471832275390625,-15.10317325592041,-0.21842482686042786,-0.18765124678611755,-0.5663506388664246,-5.069559097290039,-172.66539001464844,0.04589219391345978,-0.02577567845582962,0.0
7.58,379,1.2,0.0,14.471921920776367,-15.104083061218262,-0.21842624247074127,-0.18767307698726654,-0.43284791707992554,-4.979258060455322,-172.3458251953125,0.048279114067554474,-0.0523008331656456,0.0
7.6000000000000005,380,1.2,0.0,14.47240924835205,-15.104791641235352,-0.2182224839925766,-0.18748407065868378,-0.3846864104270935,-5.101016521453857,-172.0725860595703,0.04528355225920677,0.010408028960227966,0.0
7.62,381,1.2,0.0,14.472844123840332,-15.105416297912598,-0.21833834052085876,-0.18760888278484344,-0.3810957968235016,-5.270491123199463,-172.07957458496094,0.04654988273978233,-0.15242816507816315,0.0
7.640000000000001,382,1.2,0.0,14.472844123840332,-15.106277465820312,-0.2181536704301834,-0.1874697208404541,-0.11617830395698547,-5.187198638916016,-172.05690002441406,0.050043944269418716,-0.10760921984910965,0.0
7.66,383,1.2,0.0,14.473075866699219,-15.107234001159668,-0.21785813570022583,-0.18723991513252258,0.22751440107822418,-5.194870471954346,-171.78793334960938,0.052301887422800064,-0.026060670614242554,0.0
7.68,384,1.2,0.0,14.473393440246582,-15.108102798461914,-0.21828481554985046,-0.18765437602996826,0.14173133671283722,-5.280030250549316,-171.50953674316406,0.059534985572099686,-0.04626523703336716,0.0
7.7,385,1.2,0.0,14.473888397216797,-15.109036445617676,-0.21841304004192352,-0.18776702880859375,0.015072348527610302,-5.449040412902832,-171.35671997070312,0.06887667626142502,-0.05676208436489105,0.0
7.72,386,1.2,0.0,14.474514961242676,-15.110227584838867,-0.21843422949314117,-0.18782050907611847,0.12310067564249039,-5.673446178436279,-171.3076629638672,0.07831335812807083,-0.19193682074546814,0.0
7.74,387,1.2,0.0,14.47430419921875,-15.111392974853516,-0.2182118147611618,-0.18757274746894836,0.0605957917869091,-5.415768623352051,-171.14353942871094,0.06410727649927139,-0.060915507376194,0.0
7.76,388,1.2,0.0,14.474544525146484,-15.112652778625488,-0.21764697134494781,-0.18711549043655396,0.6306617259979248,-5.370306491851807,-170.85964965820312,0.06054426357150078,0.1096218004822731,0.0
7.78,389,1.2,0.0,14.474896430969238,-15.113471031188965,-0.21821102499961853,-0.18763935565948486,0.4013736844062805,-5.456137657165527,-170.64231872558594,0.05848640203475952,-0.043830350041389465,0.0
7.8,390,1.2,0.0,14.475679397583008,-15.114076614379883,-0.21802005171775818,-0.18745675683021545,0.3628387153148651,-5.7566423416137695,-170.389404296875,0.04387006536126137,0.13219419121742249,0.0
7.82,391,1.2,0.0,14.476128578186035,-15.114233016967773,-0.21809902787208557,-0.18744118511676788,-0.1973327100276947,-5.973798751831055,-170.46926879882812,0.03417184203863144,-0.06516905128955841,0.0
7.84,392,1.2,0.0,14.476487159729004,-15.114602088928223,-0.21717938780784607,-0.18657514452934265,0.05438224971294403,-6.081413745880127,-170.5546875,0.02071934938430786,-0.0876951515674591,0.0
7.86,393,1.2,0.0,14.476354598999023,-15.114707946777344,-0.21720413863658905,-0.18651047348976135,-0.3952154517173767,-5.99321985244751,-170.50733947753906,0.013348860666155815,-0.009143922477960587,0.0
7.88,394,1.2,0.0,14.47674560546875,-15.114717483520508,-0.21685069799423218,-0.1861424595117569,-0.5238001346588135,-6.154155731201172,-170.36753845214844,0.0026910477317869663,0.07639975100755692,0.0
7.9,395,1.2,0.0,14.477063179016113,-15.114419937133789,-0.21761485934257507,-0.1868017166852951,-1.1761672496795654,-6.380131721496582,-170.3352813720703,-0.004089741501957178,0.009175419807434082,0.0
7.92,396,1.2,0.0,14.477060317993164,-15.114239692687988,-0.21732187271118164,-0.18648488819599152,-1.3094459772109985,-6.377126216888428,-170.37461853027344,-0.01555305439978838,-0.03668006509542465,0.0
7.94,397,1.2,0.0,14.476887702941895,-15.114065170288086,-0.2169494479894638,-0.18611276149749756,-1.2756578922271729,-6.282313346862793,-170.37689208984375,-0.023876752704381943,0.011564582586288452,0.0
7.96,398,1.2,0.0,14.476685523986816,-15.113653182983398,-0.2169426679611206,-0.18608424067497253,-1.3744261264801025,-6.2103376388549805,-170.48545837402344,-0.03328964114189148,-0.062446966767311096,0.0
7.98,399,1.2,0.0,14.476378440856934,-15.113032341003418,-0.2173822671175003,-0.18647491931915283,-1.6264525651931763,-6.1290788650512695,-170.42950439453125,-0.04510219767689705,-0.030380524694919586,0.0
8.0,400,1.2,0.0,14.476204872131348,-15.1121244430542,-0.2177344411611557,-0.18678157031536102,-1.8919378519058228,-6.135001182556152,-170.3505401611328,-0.057698316872119904,0.0010509714484214783,0.0
8.02,401,1.2,0.0,14.475714683532715,-15.111323356628418,-0.21744322776794434,-0.18646547198295593,-1.9699742794036865,-5.934460163116455,-170.34901428222656,-0.04986206069588661,-0.06280042231082916,0.0
8.040000000000001,402,1.2,0.0,14.475092887878418,-15.110888481140137,-0.21700607240200043,-0.18596884608268738,-2.2148385047912598,-5.608707427978516,-170.21688842773438,-0.029672928154468536,-0.014439888298511505,0.0
8.06,403,1.2,0.0,14.474891662597656,-15.110755920410156,-0.2171531617641449,-0.1860971450805664,-2.2878470420837402,-5.4858832359313965,-169.99884033203125,-0.010358564555644989,-0.13456380367279053,0.0
8.08,404,1.2,0.0,14.474345207214355,-15.110910415649414,-0.21737146377563477,-0.1862778514623642,-2.4197256565093994,-5.181238174438477,-169.93946838378906,0.004338616505265236,-0.08793217688798904,0.0
8.1,405,1.2,0.0,14.473873138427734,-15.111572265625,-0.2167908251285553,-0.18575705587863922,-1.9725971221923828,-4.8527445793151855,-170.0009002685547,0.018142078071832657,-0.15993645787239075,0.0
8.120000000000001,406,1.2,0.0,14.473283767700195,-15.112333297729492,-0.2172631025314331,-0.18622446060180664,-1.89713716506958,-4.451201438903809,-169.7786102294922,0.031540922820568085,-0.17708078026771545,0.0
8.14,407,1.2,0.0,14.47315788269043,-15.113248825073242,-0.21701036393642426,-0.1860726922750473,-1.2736393213272095,-4.2553815841674805,-169.56466674804688,0.030313320457935333,-0.2088441401720047,0.0
8.16,408,1.2,0.0,14.473142623901367,-15.113962173461914,-0.2175682932138443,-0.18666592240333557,-1.0517089366912842,-4.144703388214111,-169.27511596679688,0.03802838921546936,-0.20549365878105164,0.0
8.18,409,1.2,0.0,14.473136901855469,-15.114935874938965,-0.2171994298696518,-0.18639923632144928,-0.4568727910518646,-3.9735219478607178,-168.96469116210938,0.044787969440221786,-0.18601152300834656,0.0
8.2,410,1.2,0.0,14.473055839538574,-15.116045951843262,-0.21701562404632568,-0.18629053235054016,-0.014226917177438736,-3.754648208618164,-168.56008911132812,0.06278637796640396,0.033445850014686584,0.0
